Employee ID,Burn Rate
0,0.16
1,0.36
2,0.49
3,0.2
4,0.52
5,0.29
6,0.62
7,0.33
8,0.56
9,0.67
10,0.5
11,0.12
12,0.4
13,0.33
14,0.51
15,0.32
16,0.39
17,0.59
18,0.22
19,0.68
20,0.57
21,0.47
22,0.46
23,0.61
24,0.91
25,0.4
26,0.44
27,0.6
28,0.46
29,0.45
30,0.2
31,0.2
32,0.19
33,0.31
34,0.81
35,0.39
36,0.42
37,0.19
38,0.56
39,0.53
40,0.5
41,0.33
42,0.45
43,0.36
44,0.59
45,0.94
46,0.61
47,0.37
48,0.65
49,0.49
50,0.38
51,0.62
52,0.39
53,0.15
54,0.61
55,0.26
56,0.28
57,0.71
58,0.68
59,0.57
60,0.39
61,0.61
62,0.62
63,0.8
64,0.63
65,0.6
66,0.79
67,0.39
68,0.36
69,0.5
70,0.72
71,0.34
72,0.27
73,0.66
74,0.04
75,0.27
76,0.67
77,0.38
78,0.28
79,0.05
80,0.22
81,0.39
82,0.52
83,0.39
84,0.11
85,0.44
86,0.5
87,0.41
88,0.76
89,0.43
90,0.46
91,0.85
92,0.35
93,0
94,0.34
95,0.44
96,0.55
97,0.62
98,0.72
99,0.71
100,0.39
101,0.48
102,0.7
103,0.56
104,0.27
105,0.66
106,0.56
107,0.79
108,0.18
109,0.33
110,0.4
111,0.39
112,0.23
113,0.45
114,0.67
115,0.52
116,0.6
117,0.59
118,0.36
119,0.29
120,0.34
121,0.34
122,0.67
123,0.76
124,0.46
125,0.36
126,0.45
127,0.27
128,0.65
129,0.34
130,0.37
131,0.25
132,0.57
133,0.52
134,0.75
135,0.55
136,0.43
137,0.1
138,0.68
139,0.56
140,0.73
141,0.7
142,0.58
143,0.88
144,0.63
145,0.62
146,0.25
147,0.4
148,0.77
149,0.58
150,0.3
151,0.61
152,0.4
153,0.33
154,0.06
155,0.36
156,0.28
157,0.37
158,0.03
159,0.67
160,0.46
161,0.72
162,0.69
163,0.65
164,0.24
165,0.41
166,0.68
167,0.42
168,0.72
169,0.33
170,0.37
171,0.6
172,0.48
173,0.48
174,0.36
175,0.24
176,0.91
177,0.24
178,0.45
179,0.85
180,0.34
181,0.36
182,0.34
183,0.59
184,0.44
185,0.38
186,0.59
187,0.7
188,0.42
189,0.46
190,0.48
191,0.39
192,0.42
193,0
194,0.46
195,0.3
196,0.63
197,0.45
198,0.49
199,0.58
200,0.67
201,0.71
202,0.48
203,0.22
204,0.43
205,0.74
206,0.57
207,0.22
208,0.47
209,0.47
210,0.47
211,0.34
212,0.37
213,0.8
214,0.8
215,0.36
216,0.49
217,0.35
218,0
219,0.86
220,0.33
221,0.5
222,0.34
223,0.23
224,0.92
225,0.44
226,0.15
227,0.32
228,0.43
229,0.78
230,0.23
231,0.21
232,0.23
233,0.4
234,0.38
235,0
236,0.33
237,0.63
238,0.62
239,0.39
240,0.36
241,0.28
242,0.56
243,0.41
244,0.1
245,0.63
246,0.67
247,0.62
248,0.77
249,0
250,0.51
251,0.61
252,0.41
253,0.53
254,0.5
255,0.55
256,0.49
257,0.57
258,0.44
259,0.7
260,0.48
261,0.23
262,0.79
263,0.6
264,0.48
265,0.21
266,0.15
267,0.98
268,0.25
269,0.7
270,0.69
271,0.33
272,0.44
273,0.57
274,0.27
275,0.67
276,0.25
277,0.18
278,0.6
279,0.39
280,0.34
281,0.52
282,0.42
283,0.28
284,0.38
285,0.59
286,0.62
287,0.76
288,0.33
289,0.28
290,0.62
291,0.45
292,0.24
293,0.53
294,0.59
295,0.65
296,0.29
297,0.19
298,0.65
299,0.02
300,0.47
301,0.82
302,0.43
303,0.61
304,0.33
305,0.6
306,0.52
307,0.93
308,0.47
309,0.53
310,0.51
311,0.26
312,0.42
313,0.58
314,0.3
315,0.56
316,0.57
317,0.3
318,0.86
319,0.62
320,0.41
321,0.38
322,0.41
323,0.46
324,0.44
325,0.24
326,0.39
327,0.53
328,0.53
329,0.21
330,0.77
331,0.37
332,0.93
333,0.67
334,0.38
335,0.47
336,0.69
337,0.72
338,0.73
339,0.72
340,0.58
341,0.38
342,0.36
